,Campaign,Date,Amount Spent,Impressions,Reach,Num Clicks,Num Searches,Num Views,Num Added to Cart,Num Purchases,Click-Through Rate (%),Cost Per Click,Conversion Rate (%),ROI (%),% Unique Impressions
25,Control Campaign,2019-08-26,2233,124897.0,98432.0,5435.0,2847.0,2421.0,1448.0,251.0,4.351585706622257,0.4108555657773689,4.618215271389144,-88.75951634572324,78.81053988486512
26,Control Campaign,2019-08-27,2061,104678.0,91579.0,4941.0,3549.0,3249.0,980.0,605.0,4.720189533617379,0.41712204007285975,12.24448492208055,-70.64531780688986,87.4863868243566
27,Control Campaign,2019-08-28,2421,141654.0,125874.0,6287.0,1672.0,1589.0,1711.0,643.0,4.438279187315572,0.3850803244790838,10.227453475425481,-73.44072697232549,88.86018043966284
28,Control Campaign,2019-08-29,2375,92029.0,74192.0,8127.0,4891.0,4219.0,1486.0,334.0,8.83091199513197,0.29223575735203644,4.109757598129691,-85.93684210526315,80.61806604439906
29,Control Campaign,2019-08-30,2324,111306.0,88632.0,4658.0,1615.0,1249.0,442.0,670.0,4.184859755987997,0.49892657793044226,14.383855732073853,-71.17039586919105,79.62913050509407
30,Test Campaign,2019-01-08,3008,39550.0,35820.0,3038.0,1946.0,1069.0,894.0,255.0,7.68141592920354,0.990125082290981,8.393680052666227,-91.52260638297872,90.56890012642225
31,Test Campaign,2019-02-08,2542,100719.0,91236.0,4657.0,2359.0,1548.0,879.0,677.0,4.623755200111201,0.5458449645694653,14.537255744041227,-73.36742722265932,90.58469603550472
32,Test Campaign,2019-03-08,2365,70263.0,45198.0,7885.0,2572.0,2367.0,1268.0,578.0,11.222122596530179,0.29993658845909954,7.3303741280913135,-75.56025369978857,64.32688612783399
33,Test Campaign,2019-04-08,2710,78451.0,25937.0,4216.0,2216.0,1437.0,566.0,340.0,5.37405514270054,0.6427893738140418,8.064516129032258,-87.4538745387454,33.06140138430358
34,Test Campaign,2019-05-08,2297,114295.0,95138.0,5863.0,2106.0,858.0,956.0,768.0,5.12970821120784,0.39177895275456254,13.099096025925295,-66.56508489333913,83.23898683231987
35,Test Campaign,2019-06-08,2458,42684.0,31489.0,7488.0,1854.0,1073.0,882.0,488.0,17.54287320775935,0.328258547008547,6.517094017094018,-80.14646053702197,73.77237372317495
36,Test Campaign,2019-07-08,2838,53986.0,42148.0,4221.0,2733.0,2182.0,1301.0,890.0,7.818693735412885,0.6723525230987918,21.085050935797202,-68.63988724453841,78.07209276479087
37,Test Campaign,2019-08-08,2916,33669.0,20149.0,7184.0,2867.0,2194.0,1240.0,431.0,21.337135050046037,0.405902004454343,5.999443207126949,-85.21947873799725,59.844367222073714
38,Test Campaign,2019-09-08,2652,45511.0,31598.0,8259.0,2899.0,2761.0,1200.0,845.0,18.147261101711674,0.32110424990918995,10.231262864753603,-68.13725490196079,69.42936872404474
39,Test Campaign,2019-10-08,2790,95054.0,79632.0,8125.0,2312.0,1804.0,424.0,275.0,8.54777284490921,0.3433846153846154,3.3846153846153846,-90.14336917562724,83.77553811517664
40,Test Campaign,2019-11-08,2420,83633.0,71286.0,3750.0,2893.0,2617.0,1075.0,668.0,4.48387598196884,0.6453333333333333,17.813333333333333,-72.39669421487604,85.23668886683487
41,Test Campaign,2019-12-08,2831,124591.0,10598.0,8264.0,2081.0,1992.0,1382.0,709.0,6.632902858151874,0.3425701839303001,8.579380445304938,-74.95584599081596,8.506232392387894
42,Test Campaign,2019-08-13,1972,65827.0,49531.0,7568.0,2213.0,2058.0,1391.0,812.0,11.496802224011423,0.2605708245243129,10.729386892177589,-58.82352941176471,75.2442007079162
43,Test Campaign,2019-08-14,2537,56304.0,25982.0,3993.0,1979.0,1059.0,779.0,340.0,7.0918584825234445,0.6353618832957676,8.514901076884549,-86.59834450137959,46.14592213697073
44,Test Campaign,2019-08-15,2516,94338.0,76219.0,4993.0,2537.0,1609.0,1090.0,398.0,5.292671033941784,0.5039054676547166,7.971159623472862,-84.18124006359301,80.79352964870996
45,Test Campaign,2019-08-16,3076,106584.0,81389.0,6800.0,2661.0,2594.0,1059.0,487.0,6.3799444569541395,0.45235294117647057,7.161764705882353,-84.16775032509753,76.36136755985889
46,Test Campaign,2019-08-17,1968,95843.0,54389.0,7910.0,1995.0,1576.0,383.0,238.0,8.253080558830588,0.24879898862199748,3.0088495575221237,-87.90650406504065,56.748014982836516
47,Test Campaign,2019-08-18,1979,53632.0,43241.0,6909.0,2824.0,2522.0,461.0,257.0,12.882234486873509,0.286437979447098,3.719785786655087,-87.01364325416877,80.62537291169451
48,Test Campaign,2019-08-19,2626,22521.0,10698.0,7617.0,2924.0,2801.0,788.0,512.0,33.82176635140535,0.3447551529473546,6.721806485492976,-80.50266565118051,47.502331157586255
49,Test Campaign,2019-08-20,2712,39470.0,31893.0,6050.0,2061.0,1894.0,1047.0,730.0,15.328097289080315,0.44826446280991733,12.066115702479339,-73.08259587020649,80.8031416265518
50,Test Campaign,2019-08-21,3112,133771.0,109834.0,5471.0,1995.0,1868.0,278.0,245.0,4.089825148948576,0.5688174008407969,4.478157558033266,-92.12724935732648,82.10598709735294
51,Test Campaign,2019-08-22,2899,34752.0,27932.0,4431.0,1983.0,1131.0,367.0,276.0,12.750345303867402,0.654254118709095,6.2288422477995935,-90.4794756812694,80.37523020257828
52,Test Campaign,2019-08-23,2407,60286.0,49329.0,5077.0,2592.0,2004.0,632.0,473.0,8.42152406860631,0.47409887728973804,9.316525507189285,-80.3489821354383,81.82496765418173
53,Test Campaign,2019-08-24,2078,36650.0,30489.0,7156.0,2687.0,2427.0,327.0,269.0,19.52523874488404,0.29038569032979317,3.759083286752376,-87.0548604427334,83.18963165075034
54,Test Campaign,2019-08-25,2928,120576.0,105978.0,3596.0,2937.0,2551.0,1228.0,651.0,2.982351380042463,0.814238042269188,18.103448275862068,-77.76639344262296,87.89311305732484
55,Test Campaign,2019-08-26,2311,80841.0,61589.0,3820.0,2037.0,1046.0,346.0,284.0,4.725325020719684,0.6049738219895288,7.43455497382199,-87.71094764171355,76.18535149243577
56,Test Campaign,2019-08-27,2915,111469.0,92159.0,6435.0,2976.0,2552.0,992.0,771.0,5.772905471476374,0.452991452991453,11.981351981351981,-73.55060034305318,82.67679803353398
57,Test Campaign,2019-08-28,2247,54627.0,41267.0,8144.0,2432.0,1281.0,1009.0,721.0,14.90837864059897,0.27590864440078583,8.853143418467583,-67.91277258566979,75.5432295385066
58,Test Campaign,2019-08-29,2805,67444.0,43219.0,7651.0,1920.0,1240.0,1168.0,677.0,11.344226321096022,0.36661874264801986,8.848516533786434,-75.8645276292335,64.08131190320859
59,Test Campaign,2019-08-30,1977,120203.0,89380.0,4399.0,2978.0,1625.0,1034.0,572.0,3.6596424382086967,0.4494203228006365,13.002955217094794,-71.06727364693981,74.35754515278322
